ID,Predicted
000,0.94058424
001,0.998939
002,1.0
003,1.6184577e-08
004,0.99999774
005,0.9999292
006,4.5934495e-08
007,0.9987398
008,0.9994253
009,0.9999994
010,5.0343624e-07
011,1.0
012,4.6104215e-06
013,0.99935395
014,1.0
015,0.0518786
016,4.8308313e-05
017,1.0
018,0.004445211
019,1.0
020,0.9999951
021,0.99993265
022,0.99993944
023,1.0
024,1.0
025,4.001226e-05
026,0.0014895045
027,2.2514441e-05
028,2.2626884e-05
029,4.793507e-08
030,4.8515032e-11
031,5.403453e-07
032,0.9997311
033,0.999943
034,1.0
035,5.1248904e-08
036,1.0
037,1.0
038,0.00035096638
039,0.9982615
040,2.45293e-08
041,6.1203244e-11
042,0.9999999
043,0.9999907
044,0.9999075
045,1.527438e-06
046,0.9906096
047,0.9899316
048,0.941047
049,0.999329
050,1.0
051,1.0
052,5.2894226e-14
053,0.99975246
054,0.100456834
055,5.655902e-09
056,1.7420248e-07
057,0.9996075
058,1.0
059,1.0
060,1.0522484e-09
061,0.99999726
062,0.9986337
063,3.72399e-09
064,0.9999964
065,0.9998462
066,0.9914602
067,0.9998301
068,7.167018e-12
069,1.0
070,0.002366526
071,7.084205e-13
072,1.0
073,0.9999819
074,0.99938774
075,0.9358889
076,0.9999707
077,2.0895714e-05
078,0.9940801
079,0.00030576784
080,2.7195916e-13
081,0.022187503
082,0.9996556
083,0.9390679
084,0.0019559574
085,3.9562516e-16
086,0.99447304
087,0.9999585
088,0.9721611
089,3.4580426e-05
090,0.9997409
091,2.0236298e-08
092,1.7942355e-05
093,3.3072943e-08
094,0.99982953
095,1.2764595e-07
096,1.0
097,1.0
098,0.62708485
099,0.99980134
100,2.2241537e-13
101,8.0502724e-09
102,0.9997243
103,0.033240426
104,0.9999895
105,0.38227314
106,0.014373936
107,1.0
108,5.529953e-13
109,4.474759e-09
110,0.9835089
111,2.0942402e-08
112,0.9948908
113,0.00039854596
114,8.076406e-08
115,5.0371422e-05
116,0.5778967
117,7.5255066e-06
118,0.0022042873
119,0.9999999
120,0.99769706
121,2.127699e-05
122,0.9998692
123,0.98988134
124,0.9999988
125,5.935425e-06
126,3.4195486e-06
127,2.1542373e-08
128,0.21303323
129,0.90730155
130,2.1775938e-06
131,9.4267305e-15
132,0.9999931
133,0.99972874
134,0.9999088
135,5.347898e-09
136,1.0
137,0.9929282
138,4.948131e-05
139,0.0045945244
140,0.014612154
141,1.0
142,1.0
143,0.997512
144,0.9999646
145,4.4609814e-07
146,5.1736293e-10
147,0.8836039
148,0.0023742702
149,9.445262e-05
150,0.9220442
151,0.9999995
152,0.35900706
153,1.0689868e-08
154,5.9176385e-14
155,0.9608791
156,0.9999304
157,5.6549058e-14
158,0.0002519087
159,0.9999728
160,1.8761861e-07
161,3.6357103e-10
162,2.1874966e-07
163,6.3644696e-15
164,7.514058e-10
165,0.9999093
166,1.0
167,0.9999418
168,9.586968e-11
169,0.12761149
170,0.9969717
171,0.9998455
172,0.9682537
173,2.2244508e-13
174,6.1864314e-09
175,0.9920258
176,0.0013696331
177,2.4483306e-05
178,0.9999577
179,0.00126317
180,0.9833855
181,0.9982591
182,7.6247685e-05
183,2.2913243e-08
184,9.156433e-06
185,0.9996934
186,0.95442367
187,0.947176
188,3.9477572e-06
189,1.0
190,0.07324317
191,4.5405195e-06
192,2.9129738e-10
193,0.99987924
194,2.1988208e-05
195,1.7073163e-09
196,4.9493392e-05
197,0.99942386
198,1.0
199,3.5816126e-06
200,0.033659685
201,0.00070686213
202,0.00022088102
203,0.0018315815
204,7.992755e-05
205,0.8128407
206,0.99916995
207,0.07560857
208,1.1767923e-11
209,0.99999726
210,1.0
211,9.988808e-09
212,1.9410878e-14
213,3.4301735e-11
214,4.6185585e-15
215,1.8186532e-20
216,0.00020802865
217,0.99999845
218,1.9668188e-07
219,0.99999964
220,4.2436062e-05
221,7.683859e-18
222,5.506663e-16
223,0.99999845
224,1.0
225,0.00092917914
226,0.9999988
227,0.18857932
228,0.99999833
229,7.4502304e-07
230,0.0036029986
231,0.99986136
232,0.9998728
233,7.9136704e-08
234,1.0333462e-12
235,0.9999999
236,0.4271848
237,3.9301554e-15
238,0.8508179
239,1.0577448e-07
240,1.0
241,0.043734714
242,0.0002819214
243,0.0042401436
244,0.990776
245,0.54746526
246,1.0
247,0.011688663
248,1.7799199e-08
249,0.004354949
250,5.2937077e-07
251,0.028930327
252,0.9890893
253,0.00053883804
254,7.1501483e-07
255,0.0152906515
256,0.9997677
257,1.0
258,0.9999988
259,0.9093195
260,1.0
261,1.0
262,0.9999653
263,6.0959238e-09
264,1.09987845e-07
265,0.0009003098
266,0.005182628
267,6.5008734e-08
268,0.9999869
269,1.51061e-08
270,1.0
271,0.03587876
272,0.0003213198
273,9.116084e-07
274,0.9953433
275,3.402264e-08
276,5.8329607e-07
277,0.0011125607
278,1.6310667e-06
279,1.067058e-05
280,0.9999951
281,5.4760358e-06
282,3.0152467e-11
283,0.06479608
284,0.030533072
285,1.0
286,0.80838865
287,1.0
288,0.9999995
289,8.230735e-07
290,0.9998067
291,0.99999917
292,0.96974695
293,1.0
294,0.9996278
295,0.9999615
296,0.9442157
297,0.3251377
298,0.99996126
299,0.99981636
300,0.9983322
301,1.7649809e-05
302,0.000107541055
303,6.856655e-09
304,0.0046604467
305,1.2333443e-09
306,0.0060069202
307,0.0006692835
308,0.99999774
309,1.0
310,0.997872
311,1.1892754e-06
312,5.963865e-05
313,6.977013e-08
314,0.000259541
315,0.005294542
316,2.077134e-12
317,1.0
318,0.9999411
319,1.0
320,0.9561538
321,0.9998331
322,5.0296407e-08
323,1.3228673e-09
324,0.000109737404
325,3.213074e-06
326,0.99999976
327,1.0
328,0.99957293
329,0.9999914
330,2.8512625e-07
331,7.818848e-06
332,1.0
333,0.00071568484
334,0.0003181363
335,0.99999917
336,0.99999976
337,0.99963427
338,5.247975e-12
339,8.645113e-07
340,4.0305378e-19
341,0.9998147
342,0.9478609
343,1.44697e-06
344,1.3887368e-10
345,3.935929e-09
346,4.8323756e-08
347,5.0810405e-09
348,0.9999999
349,0.99999976
350,0.017239207
351,1.0
352,1.6750259e-12
353,1.0
354,0.00586805
355,0.99980336
356,0.99997747
357,1.0
358,0.99997234
359,0.99820304
360,0.0014217942
361,0.7961295
362,0.9958346
363,4.7738087e-07
364,0.99999964
365,0.99700195
366,0.0020033687
367,2.5633777e-12
368,0.9356006
369,0.00013871495
370,0.9907788
371,0.009063222
372,0.9823063
373,0.9999646
374,0.9907323
375,0.0021310456
376,0.9997049
377,0.98129016
378,0.9998796
379,0.0631804
380,4.2826784e-11
381,0.6379754
382,2.636336e-09
383,0.99981135
384,0.98017603
385,1.5382723e-12
386,2.5138445e-09
387,1.7394526e-10
388,5.841077e-06
389,0.004028728
390,0.99998534
391,4.3876794e-10
392,2.6905284e-06
393,0.9999937
394,9.387186e-11
395,1.6301105e-05
396,0.9980568
397,0.9999994
398,0.9999982
399,0.9999882
